('01',118,1126)
('02',118,1126)
('03',118,1126)
('04',118,1126)
('05',118,1126)
('06',118,1126)
('07',118,1126)
('08',118,1126)
('09',118,1126)
('10',118,1126)
('11',118,1126)
('12',118,1126)
('13',118,1126)
('14',118,1126)
('15',118,1126)
('16',118,1126)
('17',118,1126)
('18',118,1126)
('19',118,1126)
('20',118,1126)
('21',118,1126)
('22',118,1126)
('23',118,1126)
('24',118,1126)
('25',118,1126)
('26',118,1126)
('27',118,1126)
('28',118,1126)
('29',118,1126)
('30',118,1126)
('01',118,1108)
('02',113,1061)
('03',120,1126)
('04',123,1128)
('05',114,1069)
('06',113,1066)
('07',113,1068)
('08',114,1128)
('09',113,1072)
('10',113,1064)
('11',115,1128)
('12',115,1069)
('13',107,1009)
('14',113,1067)
('15',114,1066)
('16',114,1118)
('17',115,1115)
('18',114,1117)
('19',115,1115)
('20',113,1121)
('21',114,1120)
('22',113,1119)
('23',114,1121)
('24',115,1120)
('25',114,1062)
('26',114,1128)
('27',114,1119)
('28',113,1123)
('29',114,1125)
('30',117,1085)
('01',116,1101)
('02',112,1068)
('03',118,1122)
('04',120,1131)
('05',112,1066)
('06',113,1070)
('07',112,1070)
('08',112,1071)
('09',113,1070)
('10',113,1066)
('11',113,1069)
('12',111,1066)
('13',105,1004)
('14',112,1066)
('15',112,1066)
('16',112,1068)
('17',112,1067)
('18',112,1064)
('19',112,1067)
('20',112,1066)
('21',113,1067)
('22',112,1066)
('23',113,1066)
('24',112,1067)
('25',112,1066)
('26',112,1064)
('27',113,1067)
('28',113,1070)
('29',115,1066)
('30',112,1069)
('01',118,1108)
('02',113,1061)
('31',122,1161)
('01',121,1122)
('02',113,1096)
('03',121,1158)
('04',122,1159)
('05',113,1096)
('06',113,1094)
('07',113,1097)
('08',114,1094)
('09',113,1094)
('10',112,1094)
('11',116,1091)
('12',112,1096)
('13',107,1032)
('14',115,1098)
('15',113,1097)
('16',113,1098)
('17',113,1094)
('18',113,1094)
('19',112,1095)
('20',112,1095)
('21',114,1097)
('22',114,1100)
('23',112,1095)
('24',113,1097)
('25',114,1095)
('26',113,1096)
('27',112,1098)
('28',113,1095)
('29',114,1099)
('30',114,1099)
('01',118,1126)
('02',118,1126)
('03',118,1126)
('04',118,1126)
('05',118,1126)
('06',118,1126)
('07',118,1126)
('08',118,1126)
('09',118,1126)
('10',118,1126)
('11',118,1126)
('12',118,1126)
('13',118,1126)
('14',118,1126)
('15',118,1126)
('16',118,1126)
('17',118,1126)
('18',118,1126)
('19',118,1126)
('20',118,1126)
('21',118,1126)
('22',118,1126)
('23',118,1126)
('24',118,1126)
('25',118,1126)
('26',118,1126)
('27',118,1126)
('28',118,1126)
('29',118,1126)
('30',118,1126)
('01',118,1108)
('02',113,1061)
('03',120,1126)
('04',123,1128)
('05',114,1069)
('06',113,1066)
('07',113,1068)
('08',114,1128)
('09',113,1072)
('10',113,1064)
('11',115,1128)
('12',115,1069)
('13',107,1009)
('14',113,1067)
('15',114,1066)
('16',114,1118)
('17',115,1115)
('18',114,1117)
('19',115,1115)
('20',113,1121)
('21',114,1120)
('22',113,1119)
('23',114,1121)
('24',115,1120)
('25',114,1062)
('26',114,1128)
('27',114,1119)
('28',113,1123)
('29',114,1125)
('30',117,1085)
('01',116,1101)
('02',112,1068)
('03',118,1122)
('04',120,1131)
('05',112,1066)
('06',113,1070)
('07',112,1070)
('08',112,1071)
('09',113,1070)
('10',113,1066)
('11',113,1069)
('12',111,1066)
('13',105,1004)
